DistributorCode;BranchCode;SalesRepCode;RetailerCode;OrderNo;OrderDate;UploadDate;ChildSKUCode;OrderQty;OrderQty(cases);DeliveryDate;D1;D2;D3;NonIM;DiscountAmount;DiscountRate;DiscountedPrice;GoldenStoreStatus
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10001348;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10001435;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001236;140129282911000320230829092402014;08/30/2023;1693277700;;10001436;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;071024;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10000709;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10000712;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10000715;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10000718;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10000732;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10000982;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10001238;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10001239;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10001246;2;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10001330;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10001348;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10001435;1;0;;;;;;;;;
2002275615;E1;E1SRSB03;CSC0001260;140129282911000320230829092552014;08/30/2023;1693277700;;10001436;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000617;140129282911000420230829092933005;08/30/2023;1693277700;;071024;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000617;140129282911000420230829092933005;08/30/2023;1693277700;;10000715;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000617;140129282911000420230829092933005;08/30/2023;1693277700;;10000732;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000617;140129282911000420230829092933005;08/30/2023;1693277700;;10001246;2;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000617;140129282911000420230829092933005;08/30/2023;1693277700;;10001348;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000626;140129282911000420230829091022005;08/30/2023;1693277700;;071024;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000626;140129282911000420230829091022005;08/30/2023;1693277700;;10000715;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000626;140129282911000420230829091022005;08/30/2023;1693277700;;10000732;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000626;140129282911000420230829091022005;08/30/2023;1693277700;;10001246;2;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000626;140129282911000420230829091022005;08/30/2023;1693277700;;10001348;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000627;140129282911000420230829092830005;08/30/2023;1693277700;;071024;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000627;140129282911000420230829092830005;08/30/2023;1693277700;;10000715;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000627;140129282911000420230829092830005;08/30/2023;1693277700;;10000732;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000627;140129282911000420230829092830005;08/30/2023;1693277700;;10001246;2;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0000627;140129282911000420230829092830005;08/30/2023;1693277700;;10001348;1;0;;;;;;;;;
2002275615;E1;E1SRSB04;CSC0001033;140129282911000420230829091346010;08/30/2023;1693277700;;071024;1;0;;;;;;;;;
